FID,ID,kabko,lat,long,tanggal_ms,tanggal_iso,hari,populasi,pos_aktif,pos_rs,pos_meninggal,pos_sembuh,pos_total,mortality_rate,rt,kapasitas_rs,test_coverage,otg,odp_aktif,pdp_aktif
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1592265600000,2020-06-16,88,2282215,158.67282580296376,100.33068895951709,35.512750640716995,227.48701711795772,421.67259356163845,2.4541024492549735,2.8004622825998027,1151.0,10.00337272439284,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1592179200000,2020-06-15,87,1177016,16.59186772316031,9.839125020337104,10.533269561659235,25.194629813720475,52.31976709854002,12.153855611012599,1.4849553540306062,21.0,29.99999996983148,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1593043200000,2020-06-25,97,830134,2.775033692269041,2.074652106640923,0.8028702646932172,4.727781622581904,8.30568557954416,5.851508058748694,2.6861656065123656,17.0,13.060689213581131,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1592611200000,2020-06-20,92,239024,12.750326801944446,7.424385744213829,0.6311265941282005,24.472675680379385,37.85412907645203,1.2607866147478148,1.7114431772562053,80.0,29.999999999999694,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1593043200000,2020-06-25,97,683784,6.0097632082866195,4.458712320249124,3.463592614060459,19.741873873059742,29.21522969540682,10.630205708473682,1.243906278321871,23.0,29.999999999999844,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1593043200000,2020-06-25,97,142798,3.3639108320825164,0.9704266064649933,0.7932145160467787,7.488495459089915,11.64562080721921,2.9963957091788007,2.016505113645511,11.0,30.0,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1592006400000,2020-06-13,85,201585,12.19900235638109,4.81004093659103,7.892167457875028,15.691471080814036,35.78264089507016,10.01177191956373,1.5982819671818909,16.0,29.99999756105177,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1592611200000,2020-06-20,92,1043182,11.05174909549718,5.7140791729595035,0.07086423524318723,34.91641442070846,46.03902775144883,0.08904845414186072,1.421263031300911,101.0,29.999999877415007,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1592006400000,2020-06-13,85,874890,22.10418869290603,11.245129542534407,8.708570413573678,20.412311154975182,51.22507026145489,5.973142629148033,2.999999217847688,109.0,16.54256920359016,,,
6,6,KAB. GRESIK,-6.86732310199931,112.58723103428937,1596412800000,2020-08-03,136,1326420,26773.365436583535,896.0,9949.920745648698,24223.72493405557,60947.0111162878,17.58016527626775,2.8871065524362707,896.0,22.378633777968066,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1592352000000,2020-06-17,89,697600,5.332641228635751,1.1493113168933315,0.896299785129308,12.187683870227136,18.416624883992196,1.860722517871023,1.5431899323291463,26.0,29.999999999999993,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1592784000000,2020-06-22,94,629020,15.192520485887158,8.751565930750154,5.471389454236328,41.41710794916825,62.08101788929173,5.463714535667139,1.3838187454166704,63.0,29.999999999999993,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1592352000000,2020-06-17,89,209125,25.10615916373591,7.986982161945859,9.044363213835709,26.523521142675303,60.674043520246926,6.8199330051825005,2.9999909295126646,35.0,29.969875204899267,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1594512000000,2020-07-12,114,2459890,76.81305809559032,61.63718754417085,32.364720596448734,138.77931481199224,247.9570935040313,6.228419536100371,1.6059225588738526,147.0,10.000100758975508,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1592179200000,2020-06-15,87,989001,3.589366001451597,1.890687364032735,0.013231447889510486,5.440306567645099,9.042904016986206,0.08321831584267805,1.7408493342344997,51.0,29.99999630846746,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1592179200000,2020-06-15,87,685776,13.069333867798743,6.033005547386312,15.770292601536749,23.91747937670762,52.75710584604312,7.9858157037269555,1.582927130419762,55.0,12.187345134304595,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1593129600000,2020-06-26,98,129891,15.455644468026147,9.271070035839944,1.1771366184983583,23.682932688131245,40.31571377465575,1.562729355941176,1.8209033267209753,21.0,23.47797644197245,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1592524800000,2020-06-19,91,289109,11.698933617628352,7.488656024921229,4.374000635075098,25.609888811740312,41.68282306444377,7.02328416048406,1.406921665710011,52.0,29.98046637713142,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1592697600000,2020-06-21,93,1126392,33.02498798632397,26.47397627705903,8.42166206737583,52.148823313549585,93.59547336724938,4.6279452557575524,1.923385141893457,122.0,10.293899013724715,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1592006400000,2020-06-13,85,2904751,96.51446024564171,43.46060871569444,81.36431442238575,309.21347801169156,487.092252679719,8.402805898232746,1.1559616028985835,1352.0,29.999999999999993,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1592784000000,2020-06-22,94,2619975,174.8249417521973,70.15998823359794,66.43244837040845,213.21911075049155,454.4765008730973,7.192192795321482,2.9999999999927573,94.0,28.85799518932677,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1596585600000,2020-08-05,138,1580092,254.14584502382067,48.0,314.1173162601762,446.33505076642444,1014.5982120504214,29.63655696067589,1.465203877272025,48.0,29.999644555371507,,,
2,2,KAB. BANYUWANGI,-8.365847665700583,114.20611422681587,1596240000000,2020-08-01,134,1617814,16.578265353164426,9.648423738314209,7.1527859153015445,54.13887718375309,77.86992845221906,5.773292153480445,1.3203217570749965,36.0,29.999999999999993,,,
13,13,KOTA MADIUN,-7.629827777073628,111.53048106916656,1595376000000,2020-07-22,124,177399,9.972936826316463,8.330533344673743,1.9097579780288982,15.503307567817648,27.38600237216301,6.174029247555222,1.2821125347032996,14.0,30.0,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1592784000000,2020-06-22,94,1057011,24.284009342649085,14.023078697737066,13.118304101917523,55.383986427100126,92.78629987166673,10.551297755545912,1.4606093153600674,69.0,29.999999999522508,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1592697600000,2020-06-21,93,1043182,11.48597711923293,5.938592277301317,0.07377705338459693,36.34840767013971,47.90816184275723,0.08911035670668878,1.421263031300911,101.0,29.999999877415007,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1592265600000,2020-06-16,88,871825,10.849221272806934,7.936894722343109,4.435808400061426,29.905484635013728,45.19051430788209,4.315645651223006,1.4647593746651137,53.0,11.404022286888344,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1592524800000,2020-06-19,91,1174890,13.25438610449985,8.500174175431734,1.7269758316541257,39.805637125171714,54.78699906132569,1.7884832940441047,1.383848069426852,62.0,21.865322290241267,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1592784000000,2020-06-22,94,1044718,13.02702814183873,7.7285163315007015,10.150914873908295,22.531152298587102,45.70909531433413,13.734613305074832,1.4380801780792527,84.0,29.999999867613912,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1592697600000,2020-06-21,93,1637682,52.05883185488079,33.87835604308387,20.19601106967561,93.2705813056075,165.52542423016388,7.6393564623104595,1.5178195355367021,159.0,26.933302364169904,,,
18,18,KAB. LAMONGAN,-7.133763623538353,112.29995716806015,1593993600000,2020-07-06,108,1189380,53.289242931000025,32.81188018668602,65.75368944749228,125.03674921905824,244.07968159755055,16.975813445482615,1.2768213976516132,67.0,29.997642908102172,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1591920000000,2020-06-12,84,1092387,13.547880671582092,9.030792197514357,4.333193156302373,27.685457208748517,45.56653103663298,6.914461654373378,1.3883308713906428,81.0,29.999999837013057,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1592697600000,2020-06-21,93,888214,44.89815699329415,32.81955908442133,15.795685710163058,55.27210893583816,115.96595163929537,8.486826674978829,3.401815218371246,98.0,14.34932968737371,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1592956800000,2020-06-24,96,555984,6.454015501362882,2.8269035098190924,1.5561786620790048,14.13747021572199,22.147664379163878,3.675924356955201,1.5156976874920816,30.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1592352000000,2020-06-17,89,2282215,170.16095004289906,107.61731552562135,38.21910370509294,244.75009823635503,453.13015198434704,2.459305656749702,2.798989997521256,1151.0,10.00337272439284,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1592265600000,2020-06-16,88,1177016,17.285297624602595,10.25035144725694,11.011197618646317,26.329575825622335,54.62607106887125,12.174342053598467,1.4849553540306062,21.0,29.99999996983148,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1593129600000,2020-06-26,98,830134,2.9181183042016343,2.181628498795832,0.8481785866883956,4.994363634149477,8.760660525039507,5.866974526853158,2.6861656065123656,17.0,13.060689213581131,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1592697600000,2020-06-21,93,239024,13.322988297911046,7.757854276151377,0.66103641468072,25.632282063687995,39.61630677627976,1.262436255482303,1.7114431772562053,80.0,29.999999999999694,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1593129600000,2020-06-26,98,683784,6.151126706204772,4.56359253019435,3.559470665748177,20.288362031296195,29.998959403249145,10.643919380781993,1.243906278321871,23.0,29.999999999999844,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1593129600000,2020-06-26,98,142798,3.4709812293707576,1.0013158989281608,0.8200900538751079,7.740613258906153,12.031684542152018,2.999031745778015,2.016505113645511,11.0,30.0,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1592092800000,2020-06-14,86,201585,12.724540289302691,5.017300681590453,8.261040640483868,16.412644063997444,37.398224993784,10.031044340971945,1.5982819671818909,16.0,29.99999756105177,,,
6,6,KAB. GRESIK,-6.86732310199931,112.58723103428937,1596499200000,2020-08-04,137,1326420,28865.08360055751,896.0,10983.452485986529,26151.682585360402,66000.21867190444,17.88725151804679,2.8865671246354085,896.0,22.378633777968066,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1592438400000,2020-06-18,90,697600,5.550093198192388,1.196178782815404,0.9353026829304095,12.712748043226272,19.19814392434907,1.8630889199124065,1.5431899323291463,26.0,29.999999999999993,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1592870400000,2020-06-23,95,629020,15.700914212149954,9.044435047274488,5.661915832794013,42.85657487942535,64.21940492436931,5.466569884376308,1.3838187454166704,63.0,29.999999999999993,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1592438400000,2020-06-18,90,209125,28.295900086457614,8.945774920212608,9.575209958954161,28.373162600384042,66.24427264579582,6.581053918918883,2.9999962464085375,35.0,29.969875204899267,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1594598400000,2020-07-13,115,2459890,80.74197716657132,64.78995456256328,34.03059725425827,145.92105447303848,260.6936288938681,6.2294378758214455,1.6059225588738526,147.0,10.000100758975508,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1592265600000,2020-06-16,88,989001,3.8124085603423894,2.0082606093479547,0.014205890938869621,5.835907384104702,9.662521835385961,0.08376222466829121,1.7408493342344997,51.0,29.99999630846746,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1592265600000,2020-06-16,88,685776,13.681759513337848,6.315729957423433,16.531277095076028,25.06802880744858,55.28106541586246,7.990786938370339,1.582927130419762,55.0,12.187345134304595,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1593216000000,2020-06-27,99,129891,16.4712965590036,9.880394401594591,1.2572476675856405,25.290745517505655,43.0192897440949,1.5647772314354833,1.8209033267209753,21.0,23.47797644197245,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1592611200000,2020-06-20,92,289109,12.120131539503294,7.758285089216299,4.541763334636152,26.58941729555764,43.25131216969709,7.030217542393241,1.406921665710011,52.0,29.98046637713142,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1592784000000,2020-06-22,94,1126392,35.282172677035575,28.283445822997106,9.004722720127504,55.75805327374776,100.04494867091084,4.63020439156405,1.923385141893457,122.0,10.293899013724715,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1592092800000,2020-06-14,86,2904751,97.5774417311369,43.94137958422552,83.3340377058244,316.3764731665053,497.28795260346664,8.435968759396665,1.1560032130244204,1352.0,29.999999999999993,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1592870400000,2020-06-23,95,2619975,186.967483267541,75.00381562640146,70.35696117906748,226.08571499413262,483.4101594407411,7.154273574387233,2.999999999997275,94.0,28.85799518932677,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1596672000000,2020-08-06,139,1580092,263.8747878631968,48.0,328.2943174491075,460.98004349517447,1053.1491488074787,29.97101992358758,1.464626490990306,48.0,29.999644555371507,,,
2,2,KAB. BANYUWANGI,-8.365847665700583,114.20611422681587,1596326400000,2020-08-02,135,1617814,17.044101562665706,9.919542056079084,7.361171431890995,55.71379106293192,80.11906405748861,5.775328936370302,1.3203217570749965,36.0,29.999999999999993,,,
13,13,KOTA MADIUN,-7.629827777073628,111.53048106916656,1595462400000,2020-07-23,125,177399,10.243223145965292,8.556391369132498,1.9719171410995426,16.00791214825613,28.223052435320962,6.18925395892056,1.2821125347032996,14.0,30.0,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1592870400000,2020-06-23,95,1057011,25.0110152397626,14.442906803188924,13.556524869447005,57.231757612745206,95.79929772195482,10.567067448667933,1.4606093153600674,69.0,29.999999999522508,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1592092800000,2020-06-14,86,874890,24.700979176581747,12.557388092957925,9.37280897900397,22.10546082107448,56.1792489766602,5.834757166668009,2.9999995890645446,109.0,16.54256920359016,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1592784000000,2020-06-22,94,1043182,11.937261682570675,6.17192464405079,0.07680431904466369,37.836664710703275,49.850730712318615,0.08916980890328434,1.421263031300911,101.0,29.999999877415007,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1592352000000,2020-06-17,89,871825,11.230241320068524,8.21564070648608,4.607815838710079,31.06150830509316,46.89956546387177,4.322277693367472,1.4647593746651137,53.0,11.404022286888344,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1592611200000,2020-06-20,92,1174890,13.698122036372785,8.78475273516787,1.7922206671729466,41.30326998958831,56.79361269313404,1.7915410517909967,1.383848069426852,62.0,21.865322290241267,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1592870400000,2020-06-23,95,1044718,13.513457610673388,8.017104756094973,10.54963486217809,23.412846587226547,47.475939060078026,13.746148701407481,1.4380801780792527,84.0,29.999999867613912,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1592784000000,2020-06-22,94,1637682,54.635056915922334,35.554950486963875,21.234612695680514,98.05651231341793,173.92618192502079,7.646234269136397,1.5178195355367021,159.0,26.933302364169904,,,
18,18,KAB. LAMONGAN,-7.133763623538353,112.29995716806015,1594080000000,2020-07-07,109,1189380,54.59105028814,33.6135171832122,67.5811736371332,128.4861025548795,250.6583264801527,16.995351593939258,1.2768213976516132,67.0,29.997642908102172,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1592784000000,2020-06-22,94,888214,47.93283808459139,35.03790060158756,16.869537514801014,59.02963180765327,123.83200740704567,8.48882978938312,3.401815218371246,98.0,14.34932968737371,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1593043200000,2020-06-25,97,555984,6.689429546213317,2.930019007965497,1.6174833449157786,14.69110755482038,22.998020445949475,3.680871348218993,1.5156976874920816,30.0,29.999999999999993,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1592006400000,2020-06-13,85,1092387,14.026055207135315,9.34961532926433,4.5289249724780305,28.928856981564074,47.48383716117742,6.9442713688050315,1.3883308713906428,81.0,29.999999837013057,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1592438400000,2020-06-18,90,2282215,182.46211867014878,115.41938050523918,41.12183114051051,263.2630905746515,486.84704038531083,2.464303573844099,2.797791929896497,1151.0,10.00337272439284,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1592352000000,2020-06-17,89,1177016,18.007698684697218,10.678758453578002,11.509100528763831,27.511955033181188,57.02875424664224,12.193942575112398,1.4849553540306062,21.0,29.99999996983148,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1593216000000,2020-06-27,99,830134,3.0685772234527233,2.2941177129148995,0.8958231298031059,5.274691274746546,9.239091628002376,5.881628315788709,2.6861656065123656,17.0,13.060689213581131,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1592784000000,2020-06-22,94,239024,13.921357239706339,8.106293771185323,0.6922896301711782,26.843971920734262,41.457618790611775,1.2640123517818045,1.7114431772562053,80.0,29.999999999999694,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1593216000000,2020-06-27,99,683784,6.295814493373051,4.670939124216538,3.657604005537503,20.84770493803025,30.801123436940806,10.657245369965526,1.243906278321871,23.0,29.999999999999844,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1593216000000,2020-06-27,99,142798,3.5814581423174863,1.0331880452286857,0.8478210510218459,8.000755776586153,12.430034969925487,3.001581440123625,2.016505113645511,11.0,30.0,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1592179200000,2020-06-15,87,201585,13.272691782984328,5.233480044459083,8.645807785735116,17.164883360391403,39.08338292911085,10.049475091004407,1.5982819671818909,16.0,29.99999756105177,,,
6,6,KAB. GRESIK,-6.86732310199931,112.58723103428937,1596585600000,2020-08-05,138,1326420,31036.8807654881,896.0,12102.616250278117,28222.377601265376,71361.8746170316,18.19420743314007,2.886035635905323,896.0,22.378633777968066,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1592956800000,2020-06-24,96,1044718,14.01804616672392,8.316466957212565,10.963243284420209,24.327463344025535,49.30875279516967,13.757248261428327,1.4380801780792527,84.0,29.999999867613912,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1592870400000,2020-06-23,95,1637682,57.33871229698109,37.31448181931981,22.324613052406114,103.07928570924874,182.74261105863593,7.652779582361785,1.5178195355367021,159.0,26.933302364169904,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1592956800000,2020-06-24,96,629020,16.22631095498683,9.347099849427146,5.858818078751442,44.344211657743024,66.42934069148129,5.469329712247071,1.3838187454166704,63.0,29.999999999999993,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1592524800000,2020-06-19,91,209125,31.911579715009843,10.039792615145418,10.170414026883652,30.458393432160143,72.54038717405365,6.354309735685269,2.999998446673543,35.0,29.969875204899267,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1594684800000,2020-07-14,116,2459890,84.87175474321637,68.10390919794345,35.78168274717723,153.42808517152125,274.08152266191485,6.2304104915716145,1.6059225588738526,147.0,10.000100758975508,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1592352000000,2020-06-17,89,989001,4.04927333544707,2.133107879031073,0.015240920702531479,6.25609653099176,10.320610787141362,0.08427055144375517,1.7408493342344997,51.0,29.99999630846746,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1592352000000,2020-06-17,89,685776,14.322860448933058,6.611694077661706,17.32792296684082,26.272491485619803,57.92327490139368,7.995534611813688,1.582927130419762,55.0,12.187345134304595,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1593302400000,2020-06-28,100,129891,17.553604504889925,10.5297182331509,1.3426236760396988,27.004216670794804,45.90044485172443,1.5667002232756981,1.8209033267209753,21.0,23.47797644197245,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1592697600000,2020-06-21,93,289109,12.556482742443663,8.037615461316198,4.715566258479382,27.60421226538084,44.876261266303885,7.036895844401875,1.406921665710011,52.0,29.98046637713142,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1592870400000,2020-06-23,95,1126392,37.69358190985062,30.216553731564872,9.62763459583571,59.613966223645335,106.93518272933167,4.6323214651977205,1.923385141893457,122.0,10.293899013724715,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1592179200000,2020-06-15,87,2904751,98.65180284186908,44.426969752262565,85.32553896489979,323.61838473565047,507.59572654241936,8.468198948343503,1.156039048143541,1352.0,29.999999999999993,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1592956800000,2020-06-24,96,2619975,199.96362753566262,80.19214414714048,74.55269746231981,239.8453034730652,514.3616284710477,7.118261043890522,2.9999999999989746,94.0,28.85799518932677,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1596758400000,2020-08-07,140,1580092,274.05677747511027,48.0,343.10356169582394,476.14290798432705,1093.3032471552613,30.296931257259804,1.4640753712156889,48.0,29.999644555371507,,,
2,2,KAB. BANYUWANGI,-8.365847665700583,114.20611422681587,1596412800000,2020-08-03,136,1617814,17.523023411253742,10.198276558505075,7.575412533753134,57.33295915034983,82.4313950953567,5.777307969343613,1.3203217570749965,36.0,29.999999999999993,,,
13,13,KOTA MADIUN,-7.629827777073628,111.53048106916656,1595548800000,2020-07-24,126,177399,10.520786407317889,8.788325620043313,2.035761389861179,16.526196159306306,29.082743956485373,6.204005643130188,1.2821125347032996,14.0,30.0,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1592956800000,2020-06-24,96,1057011,25.759777623986878,14.875299301346395,14.007865190968035,59.134847578467074,98.90249039342199,10.582324023488697,1.4606093153600674,69.0,29.999999999522508,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1592179200000,2020-06-15,87,874890,27.607049082460733,14.027013148342714,10.114679755229194,23.997693648815343,61.719422486505266,5.7069282799425745,2.999999784098401,109.0,16.54256920359016,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1592870400000,2020-06-23,95,1043182,12.406272446773455,6.414422555388981,0.07995052810566908,39.38339572057494,51.869618695454065,0.0892269134977908,1.421263031300911,101.0,29.999999877415007,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1592438400000,2020-06-18,90,871825,11.624637292516887,8.504172480431096,4.785864188313187,32.25813111938097,48.66863260021104,4.328660559052063,1.4647593746651137,53.0,11.404022286888344,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1592697600000,2020-06-21,93,1174890,14.156708532864599,9.07885551304551,1.859649832318568,42.85104151325642,58.867399878439585,1.7944858196382658,1.383848069426852,62.0,21.865322290241267,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1592524800000,2020-06-19,91,697600,5.7764104675395505,1.244957083268836,0.9758960638506875,13.259222995891733,20.011529527281972,1.8653568420075197,1.5431899323291463,26.0,29.999999999999993,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1592870400000,2020-06-23,95,888214,51.172562903542094,37.406136303556394,18.015972435661645,63.041130481928136,132.22966582113187,8.490714387523342,3.401815218371246,98.0,14.34932968737371,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1593129600000,2020-06-26,98,555984,6.933428453103321,3.036894967316455,1.68102420107964,15.264939255837714,23.879391910020676,3.6856310137860775,1.5156976874920816,30.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1592524800000,2020-06-19,91,2282215,195.6343228608821,123.77353470162724,44.23482633637595,283.11446218538083,522.9836113826389,2.4690965023074427,2.7968578097430115,1151.0,10.00337272439284,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1592092800000,2020-06-14,86,1092387,14.521064927349082,9.679653581782174,4.731566419192461,30.21614745509705,49.46877880163859,6.972780104561684,1.3883308713906428,81.0,29.999999837013057,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1592438400000,2020-06-18,90,1177016,18.760281115157685,11.125063891147782,12.027812816097738,28.74374915138148,59.531843082636904,12.212698232546826,1.4849553540306062,21.0,29.99999996983148,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1593302400000,2020-06-28,100,830134,3.226790897593571,2.412404235697749,0.9459242923073565,5.5694729402368806,9.742188130137809,5.895514625173744,2.6861656065123656,17.0,13.060689213581131,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1592870400000,2020-06-23,95,239024,14.546586533472656,8.470375752633295,0.724946551097237,28.110083486057285,43.38161657062717,1.2655183760618547,1.7114431772562053,80.0,29.999999999999694,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1593302400000,2020-06-28,100,683784,6.443904708801137,4.780810079303388,3.7580456683223877,21.420204882899682,31.622155260023206,10.670196464190791,1.243906278321871,23.0,29.999999999999844,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1593302400000,2020-06-28,100,142798,3.6954498660718427,1.0660742972586792,0.8764347283587548,8.269178341806715,12.841062936237313,3.0040478315452073,2.016505113645511,11.0,30.0,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1592265600000,2020-06-16,88,201585,13.84442808256653,5.458962482790182,9.047152888302758,17.949525628229207,40.841106599098495,10.067103930856428,1.5982819671818909,16.0,29.99999756105177,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1596844800000,2020-08-08,141,1580092,284.71270986650836,48.0,358.57449512042956,491.8477542234775,1135.1349592104154,30.614393994441894,1.4635492982962843,48.0,29.999644555371507,,,
6,6,KAB. GRESIK,-6.86732310199931,112.58723103428937,1596672000000,2020-08-06,139,1326420,33275.69799977813,896.0,13310.917284966117,30440.71042991593,77027.32571466018,18.502729743670095,2.885508820932694,896.0,22.378633777968066,,,
18,18,KAB. LAMONGAN,-7.133763623538353,112.29995716806015,1594166400000,2020-07-08,110,1189380,55.92460978190964,34.43471013419451,69.45330489701686,132.01971995236448,257.397634631291,17.01434899243798,1.2768213976516132,67.0,29.997642908102172,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1593043200000,2020-06-25,97,1044718,14.541471405184296,8.627004992443664,11.392295956936744,25.27623160025685,51.20999896237789,13.767929370578381,1.4380801780792527,84.0,29.999999867613912,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1592956800000,2020-06-24,96,1637682,60.17609386911188,39.1610483131062,23.468554017354574,108.35061378542957,191.99526167189603,7.659009178789921,1.5178195355367021,159.0,26.933302364169904,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1593043200000,2020-06-25,97,629020,16.769278736121603,9.659887637427834,6.062309449491962,45.88162936957261,68.71321755518618,5.471997438622577,1.3838187454166704,63.0,29.999999999999993,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1592611200000,2020-06-20,92,209125,36.00722610478796,11.285358517932742,10.838965944004467,32.81059031902931,79.65678236782173,6.140673329034947,2.9999993571965344,35.0,29.969875204899267,,,
